"source","target","type"
"index.js:global","index.js:addNode","calls"
"index.js:global","index.js:addEdge","calls"
"index.js:global","index.js:addPackageDependencies","calls"
"index.js:global","index.js:generateGexf","calls"
"index.js:global","index.js:generateGraphml","calls"
"index.js:global","index.js:generateDot","calls"
"index.js:global","index.js:generateMermaid","calls"
"test.js:global","test.js:test","calls"
"simple_test.js:global","simple_test.js:hello","calls"
"simple_test.js:global","simple_test.js:goodbye","calls"
"simple_test.js:global","test.js:main","calls"
"simple_test.js:global","simple_test.js:main","calls"
"package.json:global","package.json:@babel/parser","requires"
"package.json:global","package.json:@babel/traverse","requires"
"package.json:global","package.json:@typescript-eslint/parser","requires"
"package.json:global","package.json:acorn","requires"
"package.json:global","package.json:acorn-walk","requires"
"package.json:global","package.json:commander","requires"
"package.json:global","package.json:json2csv","requires"
"package.json:global","package.json:vue-template-compiler","requires"
"package.json:global","package.json:eslint","requires"
"package.json:global","package.json:prettier","requires"
