"id","label","type","lines"
"index.js:addPackageDependencies","addPackageDependencies","function","[16-43]"
"index.js:addNode","addNode","function","[46-50]"
"index.js:addEdge","addEdge","function","[52-58]"
"index.js:generateGexf","generateGexf","function","[218-287]"
"index.js:generateGraphml","generateGraphml","function","[290-348]"
"index.js:generateDot","generateDot","function","[351-429]"
"index.js:generateMermaid","generateMermaid","function","[432-584]"
"test.js:test","test","function","[1-1]"
"test.js:main","main","function","[1-1]"
"simple_test.js:hello","hello","function","[2-4]"
"simple_test.js:goodbye","goodbye","function","[6-9]"
"simple_test.js:main","main","function","[11-14]"
"package.json:@babel/parser","@babel/parser","dependency","[-]"
"package.json:@babel/traverse","@babel/traverse","dependency","[-]"
"package.json:@typescript-eslint/parser","@typescript-eslint/parser","dependency","[-]"
"package.json:acorn","acorn","dependency","[-]"
"package.json:acorn-walk","acorn-walk","dependency","[-]"
"package.json:commander","commander","dependency","[-]"
"package.json:json2csv","json2csv","dependency","[-]"
"package.json:vue-template-compiler","vue-template-compiler","dependency","[-]"
"package.json:eslint","eslint","dependency","[-]"
"package.json:prettier","prettier","dependency","[-]"
