"source","target","type"
"index.js:global","package.json:acorn","requires"
"index.js:global","package.json:acorn-walk","requires"
"index.js:global","package.json:commander","requires"
"index.js:global","package.json:vue-template-compiler","requires"
"index.js:global","package.json:json2csv","requires"
"index.js:global","package.json:@babel/parser","requires"
"index.js:global","package.json:@babel/traverse","requires"
"index.js:global","index.js:addNode","calls"
"index.js:global","index.js:addEdge","calls"
"index.js:global","index.js:loadPackageDependencies","calls"
"index.js:global","index.js:generateGexf","calls"
"index.js:global","index.js:generateGraphml","calls"
"index.js:global","index.js:generateDot","calls"
"index.js:global","index.js:generateMermaid","calls"
"test.js:global","test.js:test","calls"
"simple_test.js:global","simple_test.js:hello","calls"
"simple_test.js:global","simple_test.js:goodbye","calls"
"simple_test.js:global","test.js:main","calls"
"simple_test.js:global","simple_test.js:main","calls"
