"id","label","type","lines"
"package.json:acorn","acorn","dependency","[-]"
"package.json:acorn-walk","acorn-walk","dependency","[-]"
"package.json:commander","commander","dependency","[-]"
"package.json:vue-template-compiler","vue-template-compiler","dependency","[-]"
"package.json:json2csv","json2csv","dependency","[-]"
"package.json:@babel/parser","@babel/parser","dependency","[-]"
"package.json:@babel/traverse","@babel/traverse","dependency","[-]"
"index.js:loadPackageDependencies","loadPackageDependencies","function","[19-37]"
"index.js:addNode","addNode","function","[40-44]"
"index.js:addEdge","addEdge","function","[46-52]"
"index.js:generateGexf","generateGexf","function","[229-298]"
"index.js:generateGraphml","generateGraphml","function","[301-359]"
"index.js:generateDot","generateDot","function","[362-440]"
"index.js:generateMermaid","generateMermaid","function","[443-595]"
"test.js:test","test","function","[1-1]"
"test.js:main","main","function","[1-1]"
"simple_test.js:hello","hello","function","[2-4]"
"simple_test.js:goodbye","goodbye","function","[6-9]"
"simple_test.js:main","main","function","[11-14]"
