"id","label","type","lines"
"analyze-embeddings.js:analyzeEmbeddings","analyzeEmbeddings","function","[6-121]"
"context-enricher.js:enrichTextWithContext","enrichTextWithContext","function","[4-70]"
"context-enricher.js:analyzeChunkContent","analyzeChunkContent","function","[72-111]"
"context-enricher.js:extractNoteMetadata","extractNoteMetadata","function","[127-160]"
"context-enricher.js:createEmbeddingContext","createEmbeddingContext","function","[257-272]"
"database-vec.js:initDatabase","initDatabase","function","[21-78]"
"database-vec.js:insertNote","insertNote","function","[80-129]"
"database-vec.js:insertChunkWithEmbedding","insertChunkWithEmbedding","function","[131-203]"
"database-vec.js:searchSimilar","searchSimilar","function","[205-241]"
"database-vec.js:getAllEmbeddingsWithMetadata","getAllEmbeddingsWithMetadata","function","[262-281]"
"database.js:initDatabase","initDatabase","function","[16-45]"
"database.js:insertNote","insertNote","function","[47-54]"
"database.js:searchSimilar","searchSimilar","function","[65-81]"
"enhanced-parameter-generator.js:main","main","function","[333-341]"
"export-embeddings.js:getPositionCategory","getPositionCategory","function","[8-14]"
"export-embeddings.js:exportEmbeddings","exportEmbeddings","function","[16-161]"
"generate-dense-parameter-grid.js:generateParameterGrid","generateParameterGrid","function","[29-48]"
"generate-dense-parameter-grid.js:main","main","function","[71-142]"
"generate-embeddings.js:main","main","function","[7-191]"
"markdown-chunker.js:markdownSemanticChunk","markdownSemanticChunk","function","[3-17]"
"obsidian-parser.js:getAllNotes","getAllNotes","function","[16-27]"
"obsidian-parser.js:parseNote","parseNote","function","[29-64]"
"obsidian-parser.js:chunkText","chunkText","function","[66-78]"
"orcmanl-umap-generator.js:generate64ParameterCombinations","generate64ParameterCombinations","function","[164-209]"
"orcmanl-umap-generator.js:loadExistingUMAPData","loadExistingUMAPData","function","[220-250]"
"orcmanl-umap-generator.js:mockUMAP","mockUMAP","function","[253-275]"
"orcmanl-umap-generator.js:generateORCManLResults","generateORCManLResults","function","[277-369]"
"preflight-check.js:runPreflightChecks","runPreflightChecks","function","[14-190]"
"search.js:searchNotes","searchNotes","function","[7-49]"
"tsne-parameter-surf.js:performPCA","performPCA","function","[228-250]"
"tsne-parameter-surf.js:loadEmbeddingsFromDB","loadEmbeddingsFromDB","function","[252-322]"
"tsne-parameter-surf.js:generateTSNEParameterGrid","generateTSNEParameterGrid","function","[324-492]"
"umap-parameter-surf-with-modularity.js:main","main","function","[381-384]"
"umap-parameter-surf.js:loadEmbeddingsFromDB","loadEmbeddingsFromDB","function","[11-81]"
"umap-parameter-surf.js:exportForPythonUMAP","exportForPythonUMAP","function","[83-367]"
